window,iter,bits,semantic_acc,syntactic_acc,total_acc,semantic_valid,syntactic_valid,total_valid,embedding_path
2,0,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_2_iter_0_v3_32bit.json
2,1,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_2_iter_1_v3_32bit.json
2,4,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_2_iter_4_v3_32bit.json
2,9,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_2_iter_9_v3_32bit.json
2,24,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_2_iter_24_v3_32bit.json
2,49,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_2_iter_49_v3_32bit.json
2,74,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_2_iter_74_v3_32bit.json
2,99,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_2_iter_99_v3_32bit.json
2,149,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_2_iter_149_v3_32bit.json
4,0,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_0_v3_32bit.json
4,1,32,12.5,0.0,7.1,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_1_v3_32bit.json
4,2,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_2_v3_32bit.json
4,4,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_4_v3_32bit.json
4,5,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_5_v3_32bit.json
4,9,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_9_v3_32bit.json
4,10,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_10_v3_32bit.json
4,24,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_24_v3_32bit.json
4,25,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_25_v3_32bit.json
4,49,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_49_v3_32bit.json
4,50,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_50_v3_32bit.json
4,74,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_74_v3_32bit.json
4,75,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_75_v3_32bit.json
4,99,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_99_v3_32bit.json
4,100,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_100_v3_32bit.json
4,149,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_149_v3_32bit.json
4,150,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_150_v3_32bit.json
4,399,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_399_v3_32bit.json
4,400,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_4_iter_400_v3_32bit.json
6,0,32,0.0,0.0,0.0,16,12,28,C:\Users\Logan\Scripts\Random\Bloom Filter\Word-Embeddings-and-Bloom-Filters\data\iterative_vectors\window_6_iter_0_v3_32bit.json
